sent,label
Remaind for dinner at 7:08 on today,for dinner 
It's ok... I'll let you know if I need any help,need any help 
Remind me from daily from today,daily from 
Please remind me to take a test at 4:30 pm tomorrow.,take a test 
Then remind me for studying at 3:30 pm,Not Found
Remind me to do my studies,do my studies 
What is the reminder?,is the 
Tell me something about haptik,Tell me something 
Remind me at 830 today - to carry S C O solution home,carry S C O solution home 
Basket saaf krni h....remind me on 8 PM tomorrow,saaf krni h 
what is the exam timing of bharatiya vidya bhavans clg churchgate for fyba today,is the exam timing 
Reminder me at 9.00 am,Not Found
I want to meet my boss at around 3pm. So remind me about it at around 12,meet my boss 
Can you call me @ 8106683849,Not Found
Thx for reminder,Not Found
Please remind me after 2 .00 pm for today,Not Found
Remind me to watch star gold @9 pm,watch star gold 
Need reminder,Not Found
I need to change that reminder,change that 
Close all the remainder,the remainder 
Remind me to collect laptop bill NOC from bajaj finance on 10 march,collect laptop bill NOC 
Do I have any reminders active for me??,have any reminders 
10:15 am,Not Found
there are legal matters for which i need to be present in court for... need to make different reminders,are legal matters 
Plz remind me go to home nd teck beg,home nd teck beg 
Please remind me at 8 am,Not Found
just set a call and notification reminder,set a call 
HI !!! Could you please set an alarm of 6:00 pm,set an alarm 
Can you please put my reminder in notifications of my mobile,put my 
Can you please remind me for a vaccination at 8:30 pm.,remind me for a vaccination 
Can you remind me that I have to send my PPF form and details today. Secondly that I need to book my transit flight to Malaysia,send my PPF form 
"Remind me at 9 ,i gotta take drugs",got ta 
Can u schedule one more for me?,Not Found
Pls remind to mail to Shailendra by 11 pm today,Pls remind 
Also remind me of wrapping the gift for Samiran at 08:45,wrapping the gift 
Setup reminder,Not Found
Hi please remind me to go to doctor on 10th December at 12.30,Hi please 
I want to delete all the reminders set till today,the reminders 
Please remind me after 5 days to close the Lynda.com site,close the Lynda.com site 
Hi. Remind me everyday at 10pm to brush my teeth nd sleep,brush my teeth 
Can u remember me for tablets at 12 at night,remember me for tablets 
Can you set me alarms,set me alarms 
Remind me to talk to ZEROGRAVITY ppl,ZEROGRAVITY ppl 
ReMind me,Not Found
And set a snooze for 4:30 am also,set a snooze 
Ya one more reminder,Not Found
The same u shud remind me every day,The same u shud 
Also remind me to get my bike insured at 11 am tommorow,get my bike 
Remind me to book bus tickets,book bus tickets 
You can remind me at 3.50am,Not Found
Can u remind me to study at 10:00 pm,Not Found
Change the reminder to 8:00 am,Change the 
Remind me booking cover my love,cover my love 
Remind me i have to pay Lakshya 500 rupees,pay Lakshya 
Reminder me at 7.25,Not Found
Can you remind me about one more thing?,more thing 
Remind me at 11 am to do my PE project,do my PE project 
Can you remind me about my Books at 9:50 am,my Books 
Remind me to finishmy snap registration,finishmy snap registration 
Do I need to enable the reminder gain and again,enable the gain 
Remind me to send a mail to Pooja bajaj at 9 in the night,send a mail 
And set 2 remainder also,Not Found
Can you set an reminder for me?,set an 
I would need you to remind me of some action items,remind me of some action items 
Remind me about NGO,Remind me about NGO 
Pls tell me more about haptik,about haptik 
8 AM,Not Found
Thanks i received a call,received a call 
Set the schedule,the schedule 
Remind me in six months,Not Found
Another reminder for making a transfer certificate for vihaan,making a transfer certificate 
Business meeting to Chitradurga on 23 Nov 2016,Business meeting 
Set this reminder on 902109077,Not Found
Remind me to buy eggs at 9:11 pm today,buy eggs 
8th may 12 o clock,o clock 
Need to set one more alarm,more alarm 
remind about mastrubating,Not Found
Remind me at 9:15p.m. today on 23 december 2016,Not Found
Dint get the reminder last time,get the 
Hello Gloria!,Hello Gloria 
"Wish Birthday Name: Rashmitha Date: April 14, 2017 Time: 11 55 pm",Wish Birthday Name 
10 December,Not Found
This one remind me to get the box from my friend's place.,get the box 
Remind me for my leave plan for Jan,my leave plan 
263/pw/10 Pl remind on 6/2/17,Pl remind 
remind me tommorow to fill my loan application,fill my loan application 
Just remind me to go outside at 4:00 pm,Not Found
Remind on 22 nov,Not Found
Hi can u please remind me about time end of newspaper,remind me about time end 
I need a reminder for November 2017,need a 
Thanks for this awesome reminder 😊,for this awesome 😊 
Remind me of vedant appointment cardiologist at 11 am on21 november,me of vedant appointment cardiologist 
Can you tell how to set dnd,set dnd 
remind me to wish chiriya,wish chiriya 
Remind me to attend Yashraj's engagement,attend Yashraj 
Remind me my lpg Botel booking,my lpg Botel booking 
Remind me to buy excel matic today @ 8.00 pm,buy excel matic 
Pls remind me to attend marriage on 21 January 9 am of Patel at keshavbag party plot,at keshavbag party plot 
Can u pls set an alarm for 8 in the morning for tomorrow,set an alarm 
Remind me on 7th January at 8 pm for TV program,for TV program 
Hi Good Morning .. Thanks for this assistance... Yes pls help me out with to do list,Hi Good Morning .. Thanks 
Old remember and this same,Old remember 
Hey can you remind me every 1 hour from 8am to 12 pm everday?,Not Found
Sure i will aftr wkeup call,aftr wkeup call 
Remind me to pack for my college by tomorrow 5pm,my college 
I am done with my schedule,my schedule 
Remind me about it rectification,it rectification 
Amd please remind me to do microbial metabolism at 11am today,do microbial metabolism 
Just remind me every 1 of every month,of every month 
"Today 745 am, pl remind me about serahs birth certificate",me about serahs birth certificate 
tell me about this,Not Found
Remind me for Monday's interview with govt of India,Remind me for 
Plz remind me only in afternoon,only in afternoon 
Thank u soooo much for reminding me 😘😘😘,Not Found
OK ! I am about to do it !,Not Found
Abhi tho remind kiya dhas minute ke pehle 😂,Abhi tho remind kiya dhas minute ke pehle 😂 
Everyday reminder,Not Found
Three alarms,Not Found
Also.. Plz remind me to collect diary from shop tomorow at 7.30 pm,from shop tomorow 
"Hey, could you remind me to wish mom on 12th dec, say 8.30 AM",wish mom 
Remind me for recharge,Remind me for recharge 
Please remind me about my bike service to be given on 28 th of thismonth.,my bike service 
Plz remind every year,Plz remind 
Please set a general reminder every hour .please call,every hour .please call 
Can you Please set a reminder for tomorrow,set a 
Please set a reminder,set a 
Can I get two calls?!,Not Found
"Also I need to deposit 20K in my savings account for recurring deposit on 20th, please remind me on 19th at 10am",my savings 
Plz set a reminder to watch channel,set a 
Hey sis do remind me on 11th of Jan..1 more to go 4 Amitesh birthday,Hey sis 
Can I plz make this reminder for whole week....,for whole week 
Pl remind today at 8 pm to keep blanl cheque,keep blanl cheque 
What was my reminder of today 10 am,was my 
Mere 2no reminder active hai ?,active hai 
Remind me to eat egg at 5:45 PM today.,eat egg 
Shraddha another one reminder please can you do this?,Not Found
Plz remind me about today's tasks????,remind me about 
Ok please send me the reminder,send me the 
Give me a reminder to send mail by 10:40 now,Give me a 
So WL u b available 24x7 means if i set a reminder late night thn?,So WL u b 
Deactivate reminder,Not Found
Remind me to collect collect the brail from the blind school on 14,from the blind school 
Why i have a call from haptik?,have a call 
Remind me to take bath at 12:30 Today,take bath 
Remind me of pavan cheated upon james,me of pavan 
Please deactivate all alarms,deactivate all alarms 
Is it possible to remind me everyday?,Not Found
Can u set reminder for me !,Not Found
Only reminder,Not Found
Could you please remind me to keep the money in kitchen tomorrow at around 10:40am,keep the money 
Need another reminder to set,Need another 
Ok thanks for remember,Ok thanks 
Please message me instead of calling,Not Found
18dec 12:00 pm schedule Pintu didi lunch,schedule Pintu didi lunch 
Please tell us about haptik software,tell us about haptik software 
1.30 pm Reminder: shankar test,shankar test 
There were some of my reminders for this month on other phone and now I have a just changed,for this month 
8.00 am,Not Found
Your reminder is 1 day reminder,Not Found
Alarms after 8 pm also needed,Not Found
This is tomorrow's study schedule,study schedule 
Pls make sure all my reminder r with the content,with the content 
thx for reminding,Not Found
Yes.....i want u to remind me that every day,remind me that every day 
Remind me to send my wife a gift,send my wife 
Sorry . Got a little late. Will schedule my tasks later.,schedule my tasks 
Reminder after 15 min,Not Found
Remind me on 10th Dec morning 4am to take gold flower's and bro mariage clothes..,take gold flower 
Remind me to uninstall you,Not Found
Also remind me to check harish's computer.,check harish 
Rahulji HI calling at 7pm today 7891044451,Rahulji HI 
Can u give a fake call,give a fake call 
I have got 1 more reminder,Not Found
Thanks for reminding me,Not Found
Reminder Appointment for driving licenses,driving licenses 
Please remind me to repair my wife's phone at 10am tomorrow,repair my wife 
Actually set a alarm for 5 tomorrow morning .,set a alarm 
Yup! Tysm for reminder...😇😃,Not Found
Set 10 am to 10 pm,Not Found
Can u like play a song rather than calling,play a song 
Remind me tomorrow for visiting new house,visiting new house 
"Date: November 21, 2016 Time: 12 30 PM",Not Found
Sorry please make it 8.45 pm for Reminder,Sorry please 
Set a reminder at 8 am as well,Set a 
Remind me after another half an hour,an hour 
Remind me to check a website in two days,check a website 
Sould i have to recieve the call??,recieve the call 
Can you just send me reminders through SMS?,send me reminders 
Reminder on Monday at 11 am to go to guru Ji,guru Ji 
I need a call at that time,need a call 
Coll me to remind,Not Found
Can u plz remind me the same tomorrow at 2pm,me the same 
3 reminders please,Not Found
I need an alarm,need an alarm 
Can you set an alarm at 9 pm,set an alarm 
Can you tell me if i have any reminders set?,tell me if i 
Plz remind from 8:00 am to 10:00 pm,Plz remind 
Also remind me to cal Daya handloom on 16-11-2016 at 11:30am,cal Daya handloom 
Can you please remind me tomorrow at 9pm to start research work,start research work 
Reminder was set up at 6,Not Found
Remind me abt tuition at 8:15,Remind me abt tuition 
I need to set a reminder,set a 
Shave and carry shaving kit reminder tomorrow at 815 am and again at 830 am,shaving kit 
Reminder.. In the morning by 9:30a.m to check out Vodafone bill payment,In the morning 
Remind me at 7 pm today for massage,for massage 
Remind me at 8.45 am today,Not Found
Set a reminder for 1.20 pm,Set a 
Remind me about take a test at 9 am,take a test 
Will you call me even if iam online on haptik,even if iam online 
Please set a reminder for 5th jan 17 for to ask ritika for balance confirmation circularisation,for balance confirmation circularisation 
Remind me to get some info about dentistry... Tomorrow 11 am,get some info 
Remind me on 7 Nov 12pm for Venus payment.,for Venus payment 
Remind me about diwo today @5pm,Remind me about diwo 
Hi. Remind me at 2:45pm today to leave for driving class,driving class 
Set alarm at 6:15am,Set alarm 
By call??,By call 
Set a reminder on Thursday and Friday at 7 and 8 pm,Set a 
Friday evening 6o clock make a reminder of reminding chetan sir for the gift,reminding chetan sir 
Reminder me for IAS application form,me for IAS application form 
Hi..remind me of sending important message to my teacher at 4:30pm,sending important message 
Also Reminde me to cal maruti,Also Reminde 
Tell me one thing I'm just lit bit curious about reminder call..,about call.. 
Set reminder for raising travel request,raising travel request 
Gm,Not Found
I want to set time myself,set time 
Reminder? For what?,Not Found
Please remind to process hyderabad rent payment tomorrow 4pm,process hyderabad rent payment 
I want a reminder to catch a flight tomorrow at 6pm,catch a flight 
Remind me at 12 noon,Not Found
Remind me to shop in myntra tomorrow,shop in myntra 
Two call with 15 min intervel,min intervel 
Remind me to tell him abt job preferences at Pune and get advice,tell him abt job preferences 
Please would you remind me at 9:40 pm,Not Found
The reminder should be at 1215,Not Found
Yeah...but can you schedule it from sunfay,schedule it from sunfay 
Movie schedule for Sunday at inox Panajim,at inox Panajim 
I got reminder now,Not Found
Good morning Naqiyya,Good morning Naqiyya 
Remind that ppt today 6.00pm,Remind that ppt 
Is there a reminder tone,a tone 
Call Deepak on 9 A.M tomorrow,Call Deepak 
Reminder to give money back to vel,give money 
i want sms reminder every 1 hour 2 min..... from 8:00 pm,want sms 
I want to set up reminder,Not Found
Call me at 6.30am,Not Found
Set me a reminder to wish my friend birthday on 10th December,wish my friend birthday 
Remind me at 2:30 pm that it's 27%,Not Found
Why general? I need specific reminder with the task discription,with the task discription 
Remind me to go to movie dangal at 7pm,movie dangal 
Do you know what to remind me about,Not Found
Could u pls set a reminder for me,u pls 
Remind me to message ANIL PIE on 27th morning at 10:00 am,message ANIL PIE 
Can u tell me something about u?😜,tell me something 
Visit puma store reminder at 630pm today,Visit puma store 
Can you please give a call around 4 .30 pm IST,give a call 
Reminde me aftr 1 hour,Not Found
Do we need internet for Marvel Future fight.,for Marvel Future fight 
Could you please remind me for wish my friend for birthday.... today at 9am,my friend 
set a reminder for me,set a 
Remind me today at 11 pm about sarkari noukari,about sarkari noukari 
Oh yes! But right now there is nothing that I would like to be reminded about.. I will let you know if I need.,is nothing 
Remind me to to go to Austria on 3 march,Not Found
Thank u,Thank u 
"1/2 tab of Stamlobeta at 9.30 AM, Ecospirin 150 mg by 2.00 PM and Tonact 40mg by 9.30 PM",of Stamlobeta 
6am,Not Found
thanks for the remainder,for the remainder 
Remains Me about going to Yusof home on 9.30 am,Yusof home 
And please remind me at sharp 8:30,Not Found
Ok thnx for reminding me,Ok thnx 
Change my self study remainder from 12:00 pm to 10:15 am,my self study remainder 
Remind me of gng to Suhas Arc by 12,me of gng 
Hi samreen remind me to have a walk per one hour,have a walk 
Please set reminder for 9 pm to pay lic premium,pay lic premium 
Please remind me at 5:45,Not Found
I want the reminder from 10 am till 8 pm in the night at the interval of 1 hour,in the night 
Remind me at 2:42 pm today,Not Found
Reminder fr gym,fr gym 
Remind me with notification,Remind me with notification 
"Wish Birthday Name: Archana Atrawalkar Date: January 23, 2017 Time: 8 00 am",Wish Birthday Name 
Thnx 2 remind me,Not Found
Remind me of calling at vyas classes tomorrow at 10.30 am,calling at vyas classes 
Remind me evening time provide some data to a person,Remind me evening time 
Today 7pm remind to go to see office,see office 
Can you remind me for,Not Found
Remind me to book train ticket at 1030,book train ticket 
A reminder a 7 pm as well,Not Found
Add alarm,Add alarm 
Could you please remind me for on January 7 for watching sherlock holmes season 4 on axn,watching sherlock holmes season 
Set a reminder at 1.00 pm to get ready for class,Set a 
Pleade tell me about alto and wagonR,tell me about alto 
Remind me to go to bhagyashrees place @8:20,bhagyashrees place 
Can u remind somebody else too on my behalf?,remind somebody 
"Put up a general reminder for ""form omkar"" at 8:30am tomorrow",a general 
If I m offline then also u reminds me,also u reminds 
Remind me of reading newspaper loudly,reading newspaper 
But how to indicate which schedule is this,Not Found
7:00 am,Not Found
Ring *,Ring * 
Yes I would like you to remind me everyday starting from tomorrow,starting from 
Who is better? Sir Dhruneal or Mr. Doshi?,Sir Dhruneal 
How to manage reminders,manage reminders 
Dismissed schedule.,Dismissed schedule 
Set reminder for today on 7.20pm,Not Found
Can u plz remind me for a webinar at 4pm today,me for a webinar 
Reminder for Sunday 15 Jan birthday party for friend 's daughter,Jan birthday party 
"Set reminder for 9:45am 9:50am, 9:55 am, 10:00 am, 10:05 am tomorrow",Not Found
Will u ring,u ring 
On 2 Jan around 9pm,Not Found
I want a reminder every Friday by 9:00 pm that I have practicals on Saturday,want a 
Actually I have to email them. Remind me please,Not Found
So how you will remind me.,Not Found
Remind me at 2.30 pm today for NRI account.,for NRI account 
Sory Sory..unknowingly I pressed it again..jus one reminder is enuf,Sory Sory..unknowingly 
Can u help me remind my boyfriends birthday whc is on 22dec,remind my boyfriends 
"Set Alarm from 4:40AM to 5:00AM, today, 5 minutes difference",Set Alarm 
Remind me at 11.55am about lenovo fab sell on Flipkart,about lenovo fab sell 
Can you remind me to send an email to Raghu tomorrow morning @ 10am,send an email 
Call me at 6 am and 6.40 am on 11 nobember,Not Found
5 am,Not Found
Remind me tomorrow at 2 pm SBI CC bill payment,SBI CC bill payment 
Remind me to charge battery at 8 am tomorrow,charge battery 
Thanks...for reminding me,Not Found
Remind me to pay rs 3500 to depak,pay rs 
Keep reminding me of studying hard. Tell me everytime that I have to be a Good Doctor.,be a Good Doctor 
CAn u pls dismiss this reminder,u pls dismiss 
"Set Alarm from 4:40AM to 5:00AM, today, 2 minutes difference",Set Alarm 
Calling tomorrow rakesh kumar Jain at 12:30 pm,rakesh kumar Jain 
Remind me at 9pm today. I need to fill a forn,fill a forn 
Nope! Thank u for reminding,Thank u 
Remind me onthis 9th to do recharge,Not Found
Remind me to make a presentation by 10am for debreif Spain trip,for debreif Spain trip 
"Hi, pls change the reminders frequency to every 3 hours from the current frequency of 2 hrs",from the current frequency 
I need this reminder every Saturday at the same time,at the same time 
Tata sky recharge remind me on 7th Jan at 3 clock,Tata sky recharge 
Schedule to meet imran by 9 30pm today,Not Found
I want to add one more b'day reminder,more b'day 
And what should go on my to-do list?,my to-do list 
i would like this reminder every day,like this 
Iam little bit lazy so u can set one more alarm of 8 15am?,little bit 
"Call sanjay, rajesh today by 4 pm",Call sanjay 
Remind me to buy book tomorro at 8:00 am,buy book tomorro 
Would like to set one more reminder,Not Found
Remind me to take print out of my flight tickets,my flight tickets 
Remind me to go to washroom at 3am,Not Found
Remind me in 2:00pm clock,Not Found
For both the reminders,the reminders 
I want one reminder,Not Found
Plz remind me for booking of Train ticket today at 10:45,booking of Train ticket 
I m getting irrigating from lot of calls from haptik,irrigating from lot 
I can remember now by my own,Not Found
Pls set an alarm for 8 am,set an alarm 
Remind me to have sex with my girlfriend in two minutes,have sex 
Remind me at 4pm today to work on education,work on education 
Remind me today at 1:40 pm for scooper,for scooper 
Morning. Thanks for the reminder....have a great day,.have a great day 
Remind m tom at 11 to cal prof meena,Remind m tom 
Can you remind me to do German assignments tomorrow please ?,do German assignments please 
Remind me at 3 pm,Not Found
Thanks for this call,for this call 
"It would be helpful if you could remind me to leave 45 minutes in advance, as I am leaving from Gurugram to Saket.",leaving from Gurugram 
Remind me @ 2.30pm today,Not Found
Thanks... m about to have!,Not Found
Set a reminder of bathing,Set a 
Thanks for the reminder Karan! :),for the Karan 
Remind me that i have to whatsapp manju aunty,Remind me that i 
Any alarm tone?,Any alarm tone 
Pls remind me to get 2 passport size photo for adhaar work.,passport size photo 
Do u remember me,Not Found
please remind me after 2 hrs,Not Found
You remind me at 6 pm 4 jan,Not Found
"Been busy, sorry about that.",Not Found
Hii remind me to download the splendid app,download the splendid app 
Can you help me with weekly reminders of reading something,help me with weekly reminders 
Remember its really important for me .,Not Found
I need a reminder on 10 June 2017 about shilpi birthday,about shilpi birthday 
Remind me to go office at 12. 30 pm tomorrow,go office 
Can you remind me to send quote for incastt machines,for incastt machines 
Remind me to go to post office on 12th Jan 2017 at 9 am,post office 
Please set up 2nd alarm also for me,Not Found
I need repeat alarm in next 5 mins,need repeat alarm 
Remind me to take the tickets on 18th January 2017 at 3 pm. Thank you.,take the tickets 
Remind me the same in an hour please,in an hour please 
Set it to till 9 pm,Not Found
Thanks Mahesh for reminder,Thanks Mahesh 
Icon finder reminder still pending on 1st of the month,of the month 
please remind the above tomorrow at same time,remind the above 
I need regular to remind me,Not Found
Remind me for KEB bill,Remind me for KEB bill 
Can you remind me to take my food from the fridge tomorrow,take my food 
Set reminder foe 1.45 pm today,Not Found
Tommorow 1 pm Reminder,Not Found
Could you set it till 12 am?,Not Found
Can you please help me create a schedule for the days,create a schedule 
Set remi der after 10 min,Set remi der 
I changed my number so I need all my remainders to be sent to my new number..is that possible,changed my number 
Set a reminder for xrd slot on friday,for xrd slot 
Can u set a reminder for the 3rd of feb,set a 
Jai jinendra Thnx shrdha ji for my today schedule,Jai jinendra Thnx shrdha ji 
Remind me to write the question paper in the morning,write the question paper 
Who kept alarm at this time shardha,at this time shardha 
Hey Ples Remind me pop drawing and vanity drg At 1pm,Hey Ples Remind 
Just remind me to collect books at 12:30,collect books 
Remind me tomorrow to collect my marks cards.,collect my marks cards 
"Another 2 alarms at 8:00am , 8:20am also... Plz",Not Found
I know very well about ur haptik how to use but when to use i will decide,well about ur haptik 
Remind tomorrow at 11 am about talking to bindu n shiv about the customer complaint.,about the customer complaint 
make medic reminder at 11.30 am,make medic 
Set an alarm at 7:30 pm today.,an alarm 
Remind me that I should get ready early tomorrow and go to temple in the morning,temple in the morning 
Give me a call @ 8 pm...,Give me a call 
Remind me to type report at 9 pm today,type report 
Can you please adjust the schedule,adjust the schedule 
Remind me to deposit PPF amount at 3 pm today,deposit PPF amount 
Plz remind me before every match,remind me before every match 
Can u set this every day,every day 
Hi,Not Found
Remind me to take puneet construction brief at 12pm,take puneet construction brief 
Set reminder for insurance payment on 15th February,for insurance payment 
Remind me to go to bank today at 3:00 PM,Not Found
Can you change my reminders,change my reminders 
Remind me tommorow in morning about my summer training report file submission,training report file submission 
Remind me on 18th jan 2 atttend seminar dated 19th jan Thursday,atttend seminar 
Can you change the reminder time for tommorow s meeting to 9.30 ?,for tommorow s meeting 
Remind me to buy Gehu today at 1pm,buy Gehu 
why havent uh called me up for my alarm,havent uh 
Remind me to take my lab coat at tomorrow morning 8 am,take my lab coat 
Set at 8:30,Not Found
", Agar Mujhe Pani Peene Ke Liye Koi reminder set karo",Agar Mujhe Pani Peene Ke Liye Koi set karo 
Kindly reschedule the alarm for 7 am,reschedule the alarm 
Thankyou for the reminder.,for the 
Call to srinath at 2om,Not Found
Tmrw I go to church at 11.30 pm. Create a schedule,Create a schedule 
Remind me on 13th Jan to meet mr Saboo next day,meet mr Saboo 
Yeah can i pick up that call...and will some one please say good morning mick have a nice day,say good morning mick 
ILC remainder,ILC remainder 
Can u remember me about to atten alluminai on 3 rd December 9.00 clock am,atten alluminai 
Deactivate all my alarms and reminders.,my alarms 
Set reminder at 6 pm tomorrow to go driving classes,go driving classes 
Hi.. there is a change in schedule.,is a change 
Dish Tv recharge reminder set karna hai,Dish Tv recharge 
I wana set reminder,Not Found
Remind to pay 9009 to Vasanti textiles tomo at 12pm,Vasanti textiles 
Remind me to take a cake home at 7pm today,take a cake home 
khushboo could you remind me to eat every 2.5 hours starting from 8am today?,Not Found
Oops need a reminder an hour bfr plz,an hour bfr plz 
Can you please set me alarm,Not Found
Can you remind me today to wish tony stark a happy birthday,wish tony stark 
Can you set reminder for my friend,my friend 
Reminder on 14th January 9:00 am,Not Found
Ok cn i get a nice song on d call,get a nice song 
9637521432,Not Found
What reminder?,Not Found
About what?,Not Found
Thanks for reminding all these while,Not Found
Please remind me this Saturday for shopp8ng,remind me this 
Please set another reminder,set another 
make a reminder for me,make a 
Remind me to take a bath today at 10.45 am,take a bath 
now set the birthday at 31st dec time 11:55,set the birthday 
Remind me at 11.52 for session,for session 
Remind me to go to 'blue orange','blue orange 
Do you know any thing about karol darwaja delhi market?,about karol darwaja delhi market 
I had requested that reminder alerts be cancelled now,requested that alerts 
Remind to book flight tickets on 1st Dec,book flight tickets 
I want remainder,want remainder 
ok so plz remind me evry 2 hours to stay me hydrate,Not Found
You sure I'll get a call?,get a call 
Thank you for calling me,Not Found
Can I set a daily remainder?,set a daily remainder 
Schedule it for all days of week,it for all days 
Postpone the reminder to tomorrow,Postpone the 
U reminded me late though,Not Found
Set another remainder at 8 45,another remainder 
Thanks for the reminder! Happy new year!!!!😃,Happy new year 
Ok thanks,Ok thanks 
Actually I need a reminder For everymonth 5th,need a 
Remind me about asking definite integration,asking definite integration 
Also remind me to complete the BMS OQ from my side at 4PM,complete the BMS OQ 
When you are reminding me.,Not Found
When is ankit birthday deepika,is ankit birthday 
"Hi shruti,please set an alarm for 5:54 pm today..",set an alarm 
Could you remind to Submit IQN,Submit IQN 
Pl.remind me 1) 1st of every month for putting fertilizer in the plants .... 2) 15th of every month for putting organic pesticide for plants.......,of every month 
REMIND ME TO WISH AAHELI ON 18th JANUARY,REMIND ME TO WISH AAHELI ON 
Would you remind one of my friend too?,my friend 
Sir u remember me,Not Found
Remind me to make ShopCJ invoice,make ShopCJ invoice 
Keep the reminders alive today. Thanks.,Keep the reminders 
Alarm in 2 hours,Not Found
Remind me nitrogen gas filling for car on 28/11/16 at 9am,Remind me nitrogen gas filling 
Can you remind me at 9.30Am to do yoga,Not Found
Can u set remainder Sayali for me,set remainder Sayali 
"Remind me to take my Vitamin D tablets every Friday, in the evening.",take my Vitamin D tablets 
Will u call and inform at the correct time,at the correct time 
Wrong reminder coming,Not Found
Would you remind me about flight,remind me about flight 
Mam...can you just give me a reminder of tomorrow's tution at 8:15 am,give me a 
Can I set as repeatative?,set as repeatative 
Can u remind me tomorrow at around 12 to pick up my things from the shop,from the shop 
Hey! Can u remind me in every 2hour,Not Found
Today i need an reminder for buying bansuri and flag,need an 
Can you save a reminder for me to play clash royale,play clash royale 
Remind me of meting on 27th November,Not Found
How will that reminder be??,Not Found
:),Not Found
Remind me at 9 pm to day,Not Found
Set alarm for 8o'clock,Set alarm 
Remind me to take a shower at 12 45 pm,Not Found
Can u set an reminder,set an 
Remind me in the next 30 minutes about the abovesaid task,about the abovesaid task 
tomorrow at 11 am remind me to perder jockey tactel,perder jockey tactel 
Pls change the reminder,change the 
Please remind me on 1am for shutdown laptop,Not Found
Need a reminder 15mins before pls,Need a 
Add new reminder,Not Found
Plz make my schedule for tmw,make my schedule 
"Hey ,can you remind me to Start reading chapter 9 in my book?",reading chapter 
Please remind me everyday for brush,for brush 
Good morning Pourush,Good morning Pourush 
Can you remind me to right my diary everyday at 11:55 pm,right my diary everyday 
Remind me to study 7p's & second unit of BE tomorrow,second unit 
To remind ma'am about the class on 5th,about the class 
Bro I need study reminder daily is it possible,need study daily 
Todays is Most importent in My life...... Want u to remind me every year,remind me every year 
I want to gift a cake to someone,gift a cake 
"Hey, can you remind me to sleep at 4 PM today?",Not Found
Reminder today,Not Found
Remind me to go at Red Cross at 4:30pm in evening 25/11/2016,go at Red Cross 
Please set a reminder for me just after 20minutes wat the time is right now,wat the time 
Remind to take cet material to cls @ 4 30 pm,take cet material 
Can you remind me to go to photo studio for passport size photo. At 12:00pm today,for passport size photo 
Remind me on 12 December,Not Found
Can u remind me that,Not Found
Remind me to pay my axis cc bill,pay my axis cc bill 
9327426063,Not Found
Okay..,Not Found
I want reminder every time when I get new Gmail,get new Gmail 
Need an alarm at 7 PM today,Need an alarm 
Please also remind me to walk every 25 mins,Not Found
For alarm i should on the net,For alarm i 
"You faild to remind me on time, sad",remind me on time 
Is daily reminder available?,Is daily 
Please set a reminder for me to book tatkal at 11.30 am tomorrow,set a 
